,Unnamed: 0,sentences,labels,prediction,Bad Words
3499,3499,awesome amazing start one best journeys ive ever read feel honored given gift orignial copy mother felt honored give two books series gift never known series curl winters day calls warm blanket serious lack anything travel back time,1,1,
3500,3500,good look life opening frontier interesting book literary historical standpoint view lives struggles first settlers dakotas good read particularly interest americas scandinavian immigrants,1,1,
3501,3501,book club selection local book club decided read discuss decemberi found book slowmoving times well worth effort,1,0,"worth, book, read"
3502,3502,cheap made product getting tired looking batteries sharpeners decided look sharpener closer used school well one three uses entire collection cup came would go back adjusting every way imaginable order sharpen pencil cup must securely flat broken also pad bottom unit loose upon opening still able make suction granite dont waste money cheap plastic,0,0,"money, make, way, used, product, waste, dont"
3503,3503,broke months got kids use home months good little sharpener suction works well messy dump shavings etc however teeth wheels grinded much stopped making sharpening piece inside turn,0,0,"good, got, little, use"
3504,3504,player stinks player great dvds unfortunately bought player 5 disc cdrmp3 playability player makes 2 second jumps every song every cdr took get fixed got back plugged still thing,0,0,"got, great, bought, thing"
3505,3505,disappointed return bottle 1st thing noticed opened odor capsules literally looked like put oven toasted burned smell trying take digestive problems actually making worse defective bottle ordering vitamin shoppe get taking betaine hydrochloride several months first time ive ever problem buying local health food store trying save money getting amazon,0,0,"money, ive, time, actually, amazon, like, disappointed, thing"
3506,3506,terrible product terrible product device working error 10 tried every configuration buy something else belkin networking,0,0,"buy, product, terrible, tried"
3507,3507,lukewarm outline great americans life founding father richard brookhiser attempts moral biography george washington focuses public life order bring closer us 200 years later noble effort brookhiser follow although mildly interesting book sketchy reads mere outline comprehensive work better works bring washington closer hearts one,0,0,"book, work, years, better, great"
3508,3508,brilliant catalog psychological disorders amnesiac assassin chronic compulsive institutionalized lunatic common enjoy residence incredible album peter gabrielthe amazing lyrical territory matched unprecedented sonics married dry guitars erratic keyboards heavily gated drums would later become phil collins trademark soundone greatest albums decade,1,1,
3509,3509,another cheryl cullen disappointment one worst brochure design books ever seen outdated design united statesmore like marketing tool cheryl dangel cullens designer friendsmost designs dont even show brochure coversanother huge disappointment cheryl dangel cullensame global graphicscolour global graphics symbols showcases wrong informationi wouldnt even give one star bottom barrel,0,0,"dont, worst, like, books"
3510,3510,heed advice lot trouble getting work windows xp people trouble card work real pain getting spending hours trying using tech support figured problem first must download xp drivers belkin website need use utility comes cd rom generic one windows xp besides setup trouble card works fine price right complaints,1,0,"work, use, real, cd, people"
3511,3511,broken drivers windows xp ive horrible time f5d6020 pcmcia card im quite adept wireless networks two laptops several desktops wireless cards biggest problems ive belkin card windows zero configuration wireless networks wep secured networks connect wireless networks secured unsecured fine drivers mangling arp cant run tcpip connectiondespite fact card advertised work xp doesnt include signed drivers drivers whats wrong,0,0,"ive, im, work, doesnt, time"
3512,3512,earth crisis said war hahaas soon heard movie straightedge kids coming freaked first thought goin like hollywood straightedge thing theyd confuse edge emo something didnt want see edgers whining girls heard made nyhc super excited saw tower first half ok kind boring black white parts still dont know black white riot begins goes like nothing youve ever seen props filmmakers violence thats real looking boston beatdown actually real wish could played project x straightedge revenge riot haha old,1,0,"old, didnt, movie, thought, know, want, real, actually, boring, dont, like, thing"
3513,3513,keys unresponsive would respond keystrokes received keyboard today dissapointed cant believe ibm actually allowed micro innovations put logo item typing keystrokes either recognized would display seconds later receiver data light blinks showing pressing keys however keystrokes sent computerreturning item type goodworking logitech wireless rf keyboard,0,0,actually
3514,3514,lasted years passed older brother little brother item bigger expected nice surprise lasted several years used one boy passed younger brother interested looking bugs easy store shelf find suddenly bug springs boy wants take closer look mesh cover somewhat transparent best view clear acrylic door side bug ever accidentally escaped yet,1,0,"used, years, little"
3515,3515,elvira madigan dvd 1967 swedish movie remembered first released great photography great background music enjoyable film safely viewed family,1,1,
3516,3516,goo product good product works good hunting vehicle never comes even wooded areas hit limbs,1,1,
3517,3517,good quality good product 11m band cb radio long long enough swr acceptablethere also rubber cover pedestal prevent paint damage,1,1,
3518,3518,magnet mount antennas simple effective easy portable switchable vehicles inexpensive get doesnt get better could make long add bunch tech notes ie ease adjusting swr effective range etc etc think unnecessary need good cb time move ham world,1,1,
3519,3519,still great still life captures sounds bands tattoo tour first extensive tour us several years band sounds tight revitalized interesting hear play start new song time hadnt yet played million times shattered imagination roaring version miracles going gogo crowd pleaser thumb another strong cut unusual perfectly fitting intro duke ellingtons take train still life shows band peak concert playing songs still sound fresh havent become old warhorses,1,1,
3520,3520,time really side remember used hate stones years local stations would run ground completely ruin adult cant get enough themi recently got cd thought great live show maybe one best great good mix good selection songs energetic would recommend stones fan young old,1,1,
3521,3521,spare agony rent chinatown instead sequel chinatown must one disappointing films ever seen badly written badly directed star jack nicholson contains bland performances two favorite actors nicholson harvey keitelspare agony wasting 99 cents renting turkey rent masterpiece chinatown instead,0,0,
3522,3522,shapeless sack shapeless sack pockets absolutely thought gone design carrying 40 lbs distribution weight becomes critical else likely end major case backache used vest times time spending following day bed vouch manufacturer spent effort designing product altius 20 lbs wonderful vest,0,0,"end, thought, used, product, time"
3523,3523,great movie lucky see movie tcm long ago enjoyed every moment would absolutely love dvdsooner rather later fabulous move cary grant great,1,1,
3524,3524,small color great feel love jersey knit pillowtop matress fit pretty snug right wish would returned right away knew washed would shrink tumble dry low shrunk considerably even stretching small mattress meant pillowtop gave away someone full fit perfectly,0,1,
3525,3525,essays francis bacon large print meet description amazonthere listing essay titlethere description essay meaning elizabethan termsnor translation frequent latin quotationsnor interpretive comments essaysall things found normally modern editionsthis book downloaded internet shows,0,0,book
3526,3526,computer gamer good quality game played lot household play oneperson mahjong often maybe often everyone adults 8 year old hooked particular game theres two person version well big hit household graphics tiles detailed may game laptop size screens works fine regular larger monitors youve also got option choose different tile graphics layouts might help one reason purchased could played mac ms pc well fun sounds tiles matched removed cd get sounds without cd cute sounds game goes faster depends want like quality flexibility challenge mahjong game offered cd,1,1,
3527,3527,negative tren old dos version hoyle solitaire 1988 copyright bought new computer wanted update current version installed new version found following 1 autoplay disappeared lets one play finished game without manually clicking card 2 replay game missing sometimes took several tries win game gone cant try reinstalled old version 1988 one 14mb diskette find better current version owner old dos version buys version severely disappointed spent money downgrade inferior product,0,0,"old, new, money, product, bought, better, version, disappointed"
3528,3528,henryk sienkiewicz trilogy box month waiting received yet ordered 22nd february 2011copenhagen 26th march 2011,0,0,
3529,3529,read booksskip movie love louis lamour especially epic series sacketts stories believable tautly written accessible anyone unfortunately said movie based upon two stories daybreakers sackett great anticipation watched movie wanted enjoy matter hard tried coundnt one simple reason acting atrocious tom selleck awful mercedes mccambridge awful really awful sadly worst glenn ford best acting comes veterans ben johnson sam elliot barely frustrates talented actors kind direction receiving robert totten one take next scene must credo really disappointingdont waste money read books instead,0,0,"money, movie, books, worst, really, tried, great, read, waste, love"
3530,3530,handcolor like hallmark artist book great want stick one medium marshall photo oils examples sappy saccharinecutesy kids flowers bla bla bla book copies style explanations handcoloring photographs step step laird thats dorskind nothing say doesnt know explain buy book laird like reviewers recommend strongly also highly recommend handtinting photographs buy book dont buy dorskinds book waste money,0,0,"say, money, buy, know, book, want, doesnt, great, waste, dont, like, recommend"
3531,3531,must listene cd wonderful poetry interesting slightly sad personal diverse including fragments choral russianinstrumental arrangments innovative fusing pop sounds eastern colors instruments ud balalaika dombrathe voice cd intimate powerful personal sounds distinguish cd many pop recordings jazz elementsfavorite songs kabala sleep son queen night,1,1,
3532,3532,worst dragonlance book ever read read first dragonlance 10 years ago ive ardent fan since got hands one full expectationshowever book real letdown force go page finally gave narration sounded like sentences childrens books kender didnt seem act speak like kender gully drarves either smart irritating death knight wasnt much death knight takhisis usual godlike selfthe author new dragonlance series done homework better found dragonlance world know love really waste promising title book short stories uncle trapspringers adventures would indeed welcome dragonlance series,0,0,"got, didnt, new, author, ive, books, book, know, worst, years, real, really, better, read, waste, love, like"
3533,3533,kim carnes could love double set saves half storage space must kim carnes fan,1,1,
3534,3534,open door beginning incredible seriesand ms duane says fourth final book finally coming year love ms duane shadings believe quartet among finest work every page edged light characters real wish lived blockso could go talk learn cant wait fourth book last last,1,1,
3535,3535,fave album time favorite song science silence trying explain could never justice beauty personified music amazingly beautiful thanks sir richard,1,1,
3536,3536,portable red flashlight terrible product switch malfunctioned months could find replacement avoid purchasing model expect long term use reliability number flashlights past one really lowered expectations,0,0,"product, terrible, use, really"
3537,3537,waechtersbach kiwi plates waechetersbach pronounced veck ters bahk dinner plates got vibrantcolorful along festive great quality plates ever purchased bought coupe style kiwi rimmed style seemed brighter lime green color coupe style bit darker hue still think fabulos amazon plates door week colors try waechtersbach warehouse waechtersbach usathey bit expensive side 12 per plate well worth also microwavable crack colors ceramic dishwasher safe,1,1,
3538,3538,endearing honesty womans life husband happened upon copy original book thrift store brought home found place honor shelves takes dianas journey selfdiscovery lesbian brothers rejection pain heartbreak lover recurring interference finally resting comfortably contendly arms love would stay book takes childhood travels education presents story lesbian emmasculate men promote women supreme goddess simply walked road soul,1,1,
3539,3539,cant believe people dont know band since man play passionate energetic moving hardcore ive heard album makes want dance street flail arms around like idiot kiss random girl getting car run like hell sound like somewhere converge swing kids little bit refused alot really strong riffs melodies even though always technical riffs guys plain bring rock need hear like hardcore punk turn loud,1,1,
3540,3540,fun history couldnt put book history buff like like brain candy nothing depth fun read,1,1,
3541,3541,check buy product looks ok buttons nice big easy read dont work well though example pushing speaker button dial answer phone often press several times right work come ac adapter northwestern bell longer makes distributes without adapter lights work including message waiting light reported function way supposed adapter tried several stores radio shack best buy walmart target find adapter 120vac 6v 100ma find one able find one online either also product information indicates phone takes 3 aa batteries one takes 4 aaa batteries size batteries makes difference description accurate item sending back,0,0,"way, buy, work, product, tried, read, dont"
3542,3542,nonono buy book makes incredible errors historical factwell known historical fact heavens sakes never mind errors regarding womens lives puts warm springs fdr died west virgina instead georgiaand editors lack understanding truth womens lives worse many otherwise credible male biographers read spoonful salt learn many women overlooked know going reading amounts shallow overview magazine type article unenjoyable disappointing ignored whole rating thing absurd,0,0,"buy, know, book, reading, read, going, thing"
3543,3543,get times dont want dragged new net world still asphowever 20 old version least get 30,0,0,"old, new, want, dont, version"
3544,3544,worthless beginner found book worthless many scripts book cd apparently work asked friend bright engineering student programming experience try try hand getting guest book script work didnt luck either submitted question twice online qa forum 3 weeks ago yet posted received acknowledgement message received opinion book fails counts advise beginners look elsewhere,0,0,"didnt, work, book, cd"
3545,3545,best wisdom poetry age dead tell us dead living personcan tell us wrote ts eliot masters done uswhen alive write collection whispered epitaphsvoices silently crying graves ironies sadnesses wastes agonies miscalculations spent livesthis poetry turn phrase necessarily poetry enchant instead wisdom poetry poetry carries weight mistakes twisted lives creating kind hell hobbes hell truth late learnedwritten 1915 written choral voiceswouldnt great piece dramatic interpretation several voices perform poem collected becomes overwhelming visit cemetary mourn losses one loves also overwhelmingno sad though somehow hope still survives like shoot stabbing cracked granite toward sun,1,1,
3546,3546,couldve used guitar still good latest offering unit 187 little geared towards total electronics eletronics mixed heavy guitars doesnt make bad album songs come instrumentals tod law shouting one two lines electronics still trademark unit 187 soundvery abrasive harsh wouldve maybe liked seen lyrics guitars songs theyre still good favorite far title track opens record mixes anger management also good releases boys pick one well worth opinion,1,1,
3547,3547,love cookbook great oldfashioned recipes great cook book lot great tried true recipes like standard chocolate chip cookie peanut butter cookie love spell cooky though recipes bit outdated like prune cookies stood test time great fun flip easy read font oldfashion little illustrations lot full colored pictures cookies say cookies arent pretty taste great true original practical children use ease ingredients font style oh almost recipes call shortening substituting butter must great collectors bought replace moms original copy 60s,1,1,
3548,3548,remember childhood love book used love making cookies mom years ago variety cookies make book one best highly recommended,1,1,
3549,3549,christmas year treasure trove wonderful cookie recipes pecan crispies light elegant thumbprint russian teacake meringues sugar cookies holiday favorites shamrock cookies become witches fingers halloween omission food coloring different rolling technique almond butter french lace nut crunch cookies course hundreds moreyour favorites doubt recommend buying book bake hope add original betty crocker cookie book mother thatfrom 30s 40s think smaller fewer recipes awesome version vivid color photographs droolor occupy kids visualswhile consider make next,1,1,
3550,3550,betty crocker cooky book fast shipment easy find wanted gift daughter orderedused good condition daughter happy,1,1,
3551,3551,family treasure girlfriend used cooky book two daughters growing treasure even though falling apart much use discovered reprinted purchase one friends daughters thrilled copy family treasure,1,1,
3552,3552,good stuff listened made miss dream street even wish still stayed together cd would dream street songs regardless good cd new stuff really good kind weird putting youre taking next heart voices still high ytmo dropped wamh also enjoyed hearing redone old songs like dream street go buy cd still reading said go buy,1,1,
3553,3553,ds rulez ok dream streetwhat say great amazing voices cd awesome movie songs catchy u tell major voice change compared first cd also song heart gets every time listen great songone best ok anyways im saying even though forever since cd came since dream street brake doesnt mean still cant support themso hurry get cd cuz really isnt many copies left well last time checked wasntok thats got ta say,1,1,
3554,3554,sounded better debut grow voices mature suppose get better work dream street unfortunately debut much better even though jesse 14 sounding aaron carter 11 think highly unnecessary soundtrack movie 65 songs songs really liked say yeah way better w original version im gon na make love even though dislike play thought song pretty cute chris added nice flair,0,0,"say, movie, make, im, think, way, thought, work, original, better, really, version, love"
3555,3555,dolph lundgren rocks love filmdolph best film rolethis movie made fan hislee awsome toothe best ninja type film ive ever saw,1,1,
3556,3556,got nt luke book disappointed since got wrong item please sell books people giving shown positive note understand make mistakes please dont however anyone besides honesty really best policy god bless,0,0,"got, make, books, book, really, dont, people, disappointed"
3557,3557,funniest movie 60s ever comes france set around funeral family gathered perhaps last time grief midst nearrevolution may fools manages cover entire history 60s hope euphoria paranoia back cynical sad reality still one funniest movies ever madei fortunate old video tape writing hope someday released dvd american audiences,1,1,
3558,3558,excelente como todos los libros de él es una lectura muy amena para el que sabe un poco del idioma astrológico sin embargo es fácil de leer el libro diferencia de otros de sa está escrito de una forma más informal debido que es tipo conferencias de pregunta respuestaes un excelente complemento para el otro libro del mismo autor person person astrology,1,1,
3559,3559,im sure useful could read print concordance smallest print ive ever seen book even reading glasses squint order make print even tried magnifying glass gave dont know would able use book wasted money since cant even read,0,0,"money, ive, make, im, book, know, reading, use, tried, read, dont"
3560,3560,complete offer original word next translation disappointed see book ended expecting compact version strongs concordance changed point worthlessness worth lugging big book around order see truthfor example never know book yhwh hebrew 3068 used nearly 7000 times hebrew scriptures,0,0,"used, know, book, original, worth, version, disappointed"
3561,3561,struggles faith theres getting around regardless actual faith joseph arthur christian folk rocker nothing wrong fact grounds sixteen stellar tracks third release redemptions son though belief runs deep thrill work faith doesnt come without continuous struggle like idol labelowner peter gabriel arthur turns experience daytoday epic unlike gabriel music still touch simple verities keeps progressive tendencies check relying solid narrative details ragged beauty countertenor title cut dear lord evidence root moral struggle recognizable situation absentee father social estrangement addiction drawback every song reaches conclusion theres nothing god cant put right still testament arthurs gifts end doesnt nullify journey,1,1,
3562,3562,complete idiots guide online genealogy second edition informative novice genealogist helpful hints look information online library,1,0,
3563,3563,miseducation impressive show lauryns talents favorite songs album good true exfactor lauryns singingrapping talents amazing mention acting talentstoo impressed strong voice incredible rhythm album definitly deserves grammys nominated cant wait lauryns next album would absolutly love see perform live,1,1,
3564,3564,last reviewers info would like know got info lauryn hill saying shed rather kid starve let cd get hands white person white woman considering buying cuz like values morals heard sing friend played zion christian rarely listen secular stuff consider buying thisbut hates white people would like know source info lem,0,0,"got, know, cd, people, like"
3565,3565,blend beauty magic cd magical lyrics deep ive lauryn hill fan way back days fugees shes simply awesome surprise nabbed 5 grammys album first solo represents good music buy listen magic say truth album deserves 10 stars lauryn thank god life inspiration keep good work,1,1,
3566,3566,classic lauren lyrics relavent days times live music awesome vocals still hot,1,1,
3567,3567,lauren youre best keep getting better lauren love music generally dont liste younger artists violence promote youre style different give honor god first foremost cd awesome keep good work,1,1,
3568,3568,simultaneously pretentious moronic even braindead average rap cd shes certainly pretty enough cant hire someone write decent songs sing one even,0,0,cd
3569,3569,lauryn hill exceptional music artist anyone knowledgeable music artists say one thing lauryn hill totally blessed extreme talent music profound many relate realness clearly evident host people moved music touched place universal hearts listened first heard lauryn sister act found rapper group fugees said disrespect towards rappers simply floured heard sing knew right would hearing near future manifested debut album artist would love get opportunity work one day call music perfectionist beautiful know credit comes god one truly knows successful,1,1,
3570,3570,decent album ive heard lot better though although ill admit cd charms firmly believe garner five star rating detriments album include following first album full lauryn hill speaking inane lyrics faintly resemble sort electronica instrument second songs lack differentiation mostly beat finally bitter lyrics really give headache disregard rambling runon sentances,0,1,
3571,3571,lauryn hill best one sincere heartfelt cds ive listened tunes great favorite song 16 ps hidden tracks make nice surprise,1,1,
3572,3572,individuality coupled tradition words disservice scope deep emotion album invokes also infuses listenerslistening one remembers strength power personified great sojourner truths epochal poem aint womanlisten seeyou sure woman lauryn hill,1,1,
3573,3573,would give stars available album full phony music lauren honey dissappointed guess ill stick fugees rather solo album real freshness sounds songs beat nothing lift soul even want sing along lyrics one last song album oldie revised new version really thought could done lot better especially winning grammys,0,0,"new, thought, music, want, better, real, really, version, album"
3574,3574,would givin less would give less cuz shes terrible person artistthe reason bought cd said would rather kids starve white person get cdwellim waiting,0,0,"bought, terrible, cd"
3575,3575,even 1 star utter garbage give 100 every flat note lauren hill hits album would millionaire,0,0,album
3576,3576,laughed hard heard medusa snakehairstyle bah worth much hiphop say maybe bullhop applicable get clue real rap artists miss medusa,0,0,"worth, say, real"
3577,3577,big fuss funny never figure music business mtv overrated overhyped album ever heard yet talk like gods gift music fans admit couple tracks album like rest forget somewhat introspective person understand album personal expression sort melody tracks love soulful heartfelt music much next guy think maybe artists learn lauryn however isnt much else album think brandy much better lauryn doesnt get nearly credit deserves,0,1,
3578,3578,hate rapp goes show arent enough good artist around would name rapp artist best anything,0,0,good
3579,3579,great cd buying cd hype became instant lauryn hill fan songs cd fantastic better others good favorites zion exfactor forgive father like hip hop love cd,1,1,
3580,3580,greatest times course everyone knows album masterpiece lauyrns greatest work regardless people say lauryn hill remarkable shes like human ya know love miseducation lauyrn hill 5 time buying cd first 2 times someone stole 2 wore cds listening much,1,1,
3581,3581,real hiphop flava really tight artist album shows artist really feel music instead throwing lyrics together feel cd check roots tribe called quest black eyed peas common,1,1,
3582,3582,good thought video good havent seen versions cant compare think portrays book excellently although book course better first tape best daniel radcliffe wonderful job playing young david plot also follows book even lines book well character cast perfectly mr murdstone horrible mr mrs micawber exactly book second tape wish hadnt cut part old doctor tommy traddles focused relationship dora agnes movie whereas many themes going book also little things like agnes doesnt seem take quite kindly dora movie book maggie smith excellent betsy trotwood course overall fabulous movie even havent read book youll want see,1,1,
3583,3583,drags enjoyed beginning book drags could nice story new yorker book doesnt cut forced way endsummary couple guys want get obscure place cause like name jump lots hoops trying get permission one dies permission comes thats folks,0,0,"new, story, way, book, want, doesnt, like"
3584,3584,ill never buy another creative card wow love cardeasy install setup xp problem alldeep rich sound naked music never sounded good played counterstrike footsteps crisp cleari recently purchased creative audigy card install somewhat random system crashes plauged heretofore fine system call crashes somewhat random occurred randomly playing counterstrike always tried play sound two different programsdriver updates didnt help allthe first thing writing review check old problemsall gone simply turtle beach installproblem solved better sound cant beat great card great price love,1,1,
3585,3585,horrible bought one half year ago circuit city used mainly general computer work gaming upgraded newer machine try install problem driver xp media center edition record midi yamaha keyboard dont provide support kind business vendor one half year later dont provide technical support products,0,0,"used, dont, work, bought"
3586,3586,shame lot background music film never made collection unfortunetly also best music movie dont put together real soundtracks include artists used instead always give us watereddown choices bummer,0,0,"movie, used, music, real, dont, film"
3587,3587,something simple complexly beautiful play cd hear human voices youll hear background sounds nature birds crickets sound water crackling fire etc main feature unimaginably beautiful masterfully played flute soft percussion dont know describe strongly recommend cd anyone played yesterday gap many years im kicking away long beautiful relaxing perfect anyone four tracks long easy lose,1,1,
3588,3588,waste one good song whole albumdont waste money unless super religiousthen maybe relate music,0,0,"good, music, money, waste"
3589,3589,buy another laminator thought would cool laminator club boy wrong documents wrinkly even ran documents times last time ate carrier binder part wasnt good either use special folders cant believe manufacturer intended office cant even support little clubs laminating needs goes show good looking product doesnt necessarily delivers,0,0,"thought, good, buy, product, time, doesnt, use, little"
3590,3590,everybody bombs fans either love hate album fall later category without doubt worst iggy pop album quite probably one worst rock roll albums ever recorded bar none songs unimaginative musicianship lacking amazing production completely incompetent amazing considering super producer handles chores surprizing didnt completely kill iggys recording career prime example cover shaking song shows potential never takes flight instead stalling crashing big time never imagined song way good reason among better efforts album try might cant listen minutes time bad,0,0,"didnt, way, good, worst, time, love, better, bad, album"
3591,3591,great science videos children love videos although 7 9 years old learn something everytime watch videos great way presenting amazing wonders nature gods handywork around us purchased 19 dvd setmoody science classics 19dvd set well worth,1,1,
3592,3592,rip crooks ordered tshirt son old glory supplier send order relinguished order explanation warningdo buy old gloryits waiste time get money months later refund explanation old glory keeping money bank getting interest months till refund,0,0,"old, buy, money, time"
3593,3593,stream consciousness style detracts value sorry part company crowd herethe authors thesis news ad media severely blur distinction real unreal sounded intriguing wanted see author developed unfortunately dozen pages seemed like book good example thesis elucidation reminded james joyce joyces style wonderful novel kind stinks expository work second thought publishers got stop paying people wordthe authors point seemed reasonable based commonsense quarrel could made succinctly better support less verbosityoh well enough said,0,0,"got, author, thought, good, book, work, better, real, people, like"
3594,3594,worth watching start finish saw 9 times tvloved every timeshocking powerful action moviewith small bits humorlike mason storm gets knees look like hes playing fair robbers storeand still kicks ass regardless even kneesnow thats funny powerful lebrock lusciously pretty talented like seagal see marked death exit wounds great titles got dvd 2 days ago worth thrills laughs excitement every watchsee movieif like kelly lebrock see weird science good interesting movie,1,1,
3595,3595,ouch movie hurts watch steven segal gets shot put coma goes killing people revenge action really cheesy plot awful one liners make want shoot segal steven segal cant actnotice movies seem three words law hard kill straight videooopsthere quote movie steven segal shoots guys crotch missed never miss must smaller thought line mess correct line missed always miss must lamer thoughtif wish suck seven years life go ahead otehrwise steer clear,0,0,"watch, movie, make, thought, want, years, really, plot, people, movies"
3596,3596,worst subtitles awards goes cant believe reviewers reviewing dvd great movie dont get wrong kurasawa one star people mei ah put dvd whoever subtitle translation speak english well enough graduate level one esl class subtitles truly terrible sometimes bizarre thought times dreaming watching monty python skit alas real shame,0,0,"terrible, movie, thought, worst, real, great, dvd, dont, people"
3597,3597,soap dvd set complete existing collection one enjoyable shows ever watched recommend everyone,1,1,
3598,3598,good book good book learned interesting things guess subject deep found book little incomplete,1,1,
3599,3599,fine game run modern macs powerpc game mac os x 106 snow leopard intel macs rosetta technology running powerpc binaries intel machinesapple discontinued rosetta mac os x 107 lion way run game powerpc binaries without emulating earlier versions mac os x booting earlier version mac might possible machines released lion buy unless familiar issuescaveat emptor,0,1,
3600,3600,portable thoreau got book within timely manner satisfied product seller,1,1,
3601,3601,oh please another one dont understand mr grishams maniacal obssesion juries knows many lawyer jury books guy written know im sick tired reading dumb juries runaway jury thing anywhere near decent grisham poured stinking pen think average joe interested judicial matters one,0,0,"im, think, books, know, reading, dont, thing"
3602,3602,arise honorable judge grisham back skipping christmas recently bleachers begun believe john grisham abducted aliens last juror grisham comes home knows best legal literaturethe last juror tells story young newspaperman scrapes funds together along help family buy clanton times old paper starting world journalism playing cards right reporting dangerous story brutal crime trial ensues paper runningbut perpetrator crime released prison early members jury start turning dead people small town clanton faced vengeance criminal familyokay resolution story predictable last juror writing vintage grisham marks almost prodigal return legal drama thats certainly worth waitthe horseman,1,1,
3603,3603,last juror huge fan john grisham read books admit disappointed last books last juror takes cake department great plot mr grisham goes starts strong half way way end awful found skimming pages asking world story grisham fan read read expect anything grishams potential offer,0,0,"end, books, way, story, plot, great, read, disappointed"
3604,3604,disappointing huge grisham fan could wait read last juror quickly turned unable wait finish book began great quickly changed seemed like know goingso many things many things going id pass one,0,0,"book, know, great, read, going, like"
3605,3605,boring took book vacation expecting great read turned boring tedious read grisham name book would best seller list reading book chore pleasure finished book still waiting something happen dont waste time,0,0,"book, reading, time, great, read, waste, boring, dont"
3606,3606,worst book others find best worst book ive ever read advertised thriller zero suspense boring book wonder even finished contrast read da vinci code 3 days simply couldnt put book downif last juror advertised novel small southern town somewhat like kill mockingbird would different mindset probably would enjoyed read mockingbird 3 days also,0,0,"ive, book, worst, read, boring, like"
3607,3607,want read small town living first last juror held interest like grishams books murder trial takes place quickly book begins sag becomes diary smalltown living seen eyes city slicker willie traynor doesnt pick much disappointment,0,0,"books, book, doesnt, want, read, like"
3608,3608,grishams stunning comeback first legal thriller couple years completely impressed movement character development book read grishams books would easily place near bottom listthe initial concept interesting storytelling lackluster characters bit clichedi kept thinking crime family resembled clampetts protaganist unbelievable times lot characters shallow end disappointingif going read wait paperback get libraryor reread good ones time kill client brethren pelican brief,0,0,"books, end, good, book, years, time, characters, read, going"
3609,3609,fast reading barely worth several good court scenes enough salvage book grisham stretches plot needlessly page page actually although book fastenough reading get even faster checking plot summary dust jacket takes page 291 370 even ending rather anticlimactichardcore grisham fans wanting preserve record reading everything hes written reason read book rest us surely find better ways spend even short time needed read,0,0,"good, book, time, reading, actually, better, worth, plot, read"
3610,3610,rarely many cliches south found one single place black lady 7 children phds much sexually adventurous 8th child believable,0,0,
3611,3611,man lost still big fan grishams earlier books especially pelican brief think hes run ideas last juror tired boring derivative waste time,0,0,"books, think, time, waste, boring"
3612,3612,disappointment john grisham stop churning book year focus regaining skills wrote time kill novel become progressively less satifying barely skimmed last hundred pages last jurorthats grisham books,0,0,"book, time, books"
3613,3613,worst grisham book read grishams books one far worst ive actually stopped reading 34 way zero interest finishing boring suspense jumps around lot kept waiting something happen nothing ever,0,0,"ive, books, way, book, worst, reading, actually, read, boring"
3614,3614,fast slow page turner ive enjoyed grisham novels one fell mostly flat reader guess prefer fast paced legal action thrillers known started great horrific murder dramatic smalltown trial detoured quickly commentary life mississippi 70s made slow page turner,0,1,
3615,3615,character study last juror seems show grishams change author early works wrote suspense stories last juror suspense secondary development wonderful characters miss callie wonderful woman shows powerful force good make whole family better worth reading book meet herthe rest small town characters harry rex baggy well grandmother wonderfully drawnsome reviewers commented book lacked suspense seems grisham moving work rather fast moving book angels demons little character development grisham writing slower moving books wonderful characters testament king torts examples think new grisham every bit enjoyable early grisham little different,1,1,
3616,3616,fun fast read familiar grishams work fact seems suspiciously prolific wasnt expecting anything particularly special therefore plesantly surprised well written compelling seemingly personal entertaining story turned begreat long plane ride take along vacation smartly written story says quite bit authors sensitive impressions world around keep interested every chapter way,1,1,
3617,3617,zzzzzzzzzzzzzzzzz snoozer read book ago recently thought someone brought bad booksi never read grisham novel one really expected much hype novels get stands picked grisham novel since reading one terrible book maybe missed something didnt seem noteworthy plotlines warrant writing book kept thinking action gon na happen intrigue suspense going take place well heres answer neveri made way end book didnt want think id wasted time reading earlier chapters going make book even killed least would action book,0,0,"didnt, terrible, think, make, thought, way, going, end, time, want, reading, really, book, read, bad"
3618,3618,definitely best work found storyline book interesting kept deviating away story introduced way many characters opinion little nothing story almost short story stretched novel length either author deadline crank next book result still overall wasnt terrible still one best works thats certain,0,1,
3619,3619,worst book ever written far worst book ever purchased would love money back john grisham thinking wrote obviously wasnt thinking read everyone books rest going like pass avid reader johns one cant wait next book comes wait next time wont ever read another one like,0,0,"money, books, book, worst, time, read, going, love, like"
3620,3620,grisham lost touch drivel drivelgrisham lost touch cant write good suspense novels using harlequin romance techniques filling pages unsubstantial filler liked pelican brief unsatisfied bleachers agree one,0,0,good
3621,3621,last juror nice book previous work didnt bother finish work must hurry pressure publisher would recommend,0,0,"didnt, work, book, recommend"
3622,3622,cant go wrong ive dmb fan quite always loved music hearing cd made like songs even didnt really enjoy bluegrass hearing cd hearing album thing listen tribute best tribute ive ever heard every song done way adds original version every strum pick would highly recommend cd anyone enjoys dave matthews band bluegrass general dont believe listen samples matter long listen breathe 2 tribute dmb youll understand mean know stop youll thiving song become addiction hear favor buy breathe 2 trust one wont dissapointed,1,1,
3623,3623,great order came really fast classic,1,1,
